question,ID1,ID2,ID3,ID4,ID5,scores
swan lake the sleeping beauty and the nutcracker are three famous ballets by,"[24187208, 'enwiki-03579739-0004-0001']","[15819323, 'enwiki-02348803-0005-0000']","[6529136, 'enwiki-01037092-0226-0000']","[36954153, 'enwiki-05415896-0006-0000']","[8582859, 'enwiki-01331803-0009-0000']","[0.6199297904968262, 0.6037250757217407, 0.5957983732223511, 0.5923528671264648, 0.5876959562301636]"
how many episodes are there in dragon ball z,"[11181578, 'enwiki-01691934-0027-0001']","[22383637, 'enwiki-03289467-0002-0000']","[22383647, 'enwiki-03289469-0003-0000']","[11182137, 'enwiki-01691951-0039-0000']","[11182207, 'enwiki-01691956-0001-0000']","[0.6859221458435059, 0.652006983757019, 0.6502645015716553, 0.6493290662765503, 0.6453284025192261]"
cast of law & order special victim unit,"[22478812, 'enwiki-03299866-0000-0000']","[21722586, 'enwiki-03191151-0012-0000']","[21722275, 'enwiki-03191142-0012-0000']","[21722510, 'enwiki-03191149-0001-0000']","[21722283, 'enwiki-03191142-0016-0000']","[0.6368430256843567, 0.6364251375198364, 0.6345173716545105, 0.6337622404098511, 0.628152072429657]"
who designed the garden city of new earswick,"[26933043, 'enwiki-03987031-0004-0000']","[26973969, 'enwiki-03991909-0001-0000']","[14219063, 'enwiki-02113386-0008-0000']","[39935456, 'enwiki-05825868-0001-0000']","[36449879, 'enwiki-05353072-0003-0000']","[0.6416234374046326, 0.5924069881439209, 0.5862365961074829, 0.5852673053741455, 0.5816431641578674]"
what is the first step in the evolution of the eye,"[12698585, 'enwiki-01910489-0002-0000']","[12698608, 'enwiki-01910489-0021-0000']","[12698588, 'enwiki-01910489-0005-0000']","[18180063, 'enwiki-02643616-0050-0000']","[12698589, 'enwiki-01910489-0006-0000']","[0.5922086238861084, 0.5707944631576538, 0.5695751905441284, 0.5603232979774475, 0.5577827095985413]"
where is the tv show the curse of oak island filmed,"[36434655, 'enwiki-05351293-0000-0000']","[36434656, 'enwiki-05351293-0001-0000']","[22615590, 'enwiki-03317177-0000-0000']","[40521323, 'enwiki-05904555-0002-0000']","[8048270, 'enwiki-01258857-0009-0000']","[0.681311845779419, 0.6308069825172424, 0.6237261295318604, 0.5703812837600708, 0.5700621008872986]"
where is gall bladder situated in human body,"[1660361, 'enwiki-00323276-0000-0001']","[14164719, 'enwiki-02105350-0000-0000']","[17267911, 'enwiki-02528410-0015-0000']","[14164721, 'enwiki-02105350-0002-0000']","[14164730, 'enwiki-02105350-0010-0000']","[0.616530179977417, 0.5132782459259033, 0.508472204208374, 0.5082549452781677, 0.4998425841331482]"
who is the current director of the us mint,"[10807266, 'enwiki-01638529-0000-0000']","[29292259, 'enwiki-04334569-0008-0000']","[10807268, 'enwiki-01638529-0002-0000']","[10807269, 'enwiki-01638529-0003-0000']","[10807267, 'enwiki-01638529-0001-0000']","[0.6847572326660156, 0.6570351123809814, 0.6456468105316162, 0.6267822980880737, 0.6232711672782898]"
who was named african footballer of the year 2014,"[2361410, 'enwiki-00427519-0002-0000']","[4612435, 'enwiki-00768898-0000-0000']","[39966382, 'enwiki-05830384-0000-0000']","[2361408, 'enwiki-00427519-0000-0000']","[21272523, 'enwiki-03122130-0002-0000']","[0.6929439306259155, 0.6791592836380005, 0.6771520376205444, 0.6678204536437988, 0.662064254283905]"
what is the main mineral in lithium batteries,"[18538784, 'enwiki-02694812-0003-0000']","[22943020, 'enwiki-03391296-0000-0000']","[22942951, 'enwiki-03391290-0001-0000']","[15324775, 'enwiki-02271383-0015-0000']","[34581381, 'enwiki-05086222-0013-0000']","[0.5887832641601562, 0.5821582078933716, 0.5788983106613159, 0.5639451146125793, 0.5599571466445923]"
right to property according to the constitution of india is a,"[31452116, 'enwiki-04638107-0018-0000']","[14026709, 'enwiki-02084409-0041-0000']","[21552254, 'enwiki-03166559-0004-0002']","[21552252, 'enwiki-03166559-0004-0000']","[28642413, 'enwiki-04239902-0004-0000']","[0.6557783484458923, 0.6556585431098938, 0.6448799967765808, 0.6338340640068054, 0.5972207188606262]"
who is the president of usa right now,"[29986051, 'enwiki-04433844-0001-0000']","[29987195, 'enwiki-04433927-0004-0000']","[20907345, 'enwiki-03055402-0009-0000']","[29988562, 'enwiki-04434120-0001-0000']","[29987942, 'enwiki-04434036-0001-0000']","[0.5506096482276917, 0.5237440466880798, 0.5135176777839661, 0.5103835463523865, 0.5091745853424072]"
what part of the brain is in the middle cranial fossa,"[25269923, 'enwiki-03737627-0010-0000']","[25269916, 'enwiki-03737627-0003-0000']","[25269913, 'enwiki-03737627-0000-0000']","[25269915, 'enwiki-03737627-0002-0000']","[34545431, 'enwiki-05080903-0006-0000']","[0.6312540769577026, 0.6123476624488831, 0.6074275970458984, 0.605247974395752, 0.56669682264328]"
where do the greasers live in the outsiders,"[36820122, 'enwiki-05399193-0000-0000']","[36820063, 'enwiki-05399187-0000-0000']","[22473878, 'enwiki-03299156-0094-0000']","[36820157, 'enwiki-05399195-0001-0000']","[34438868, 'enwiki-05068589-0027-0000']","[0.531143307685852, 0.5126423239707947, 0.5067485570907593, 0.5044965147972107, 0.504391610622406]"
who died in the plane crash greys anatomy,"[27923371, 'enwiki-04132468-0000-0000']","[13345820, 'enwiki-01995897-0000-0000']","[27923372, 'enwiki-04132468-0001-0000']","[4329903, 'enwiki-00730594-0012-0000']","[13345822, 'enwiki-01995897-0002-0000']","[0.601685643196106, 0.5936278104782104, 0.5931808352470398, 0.5812413692474365, 0.5762277841567993]"
where do they grow hops in the us,"[17066721, 'enwiki-02498567-0006-0000']","[17066714, 'enwiki-02498567-0000-0000']","[17066736, 'enwiki-02498567-0019-0000']","[17075549, 'enwiki-02500188-0012-0000']","[17075548, 'enwiki-02500188-0011-0000']","[0.6326625347137451, 0.6312856674194336, 0.6255693435668945, 0.6223486661911011, 0.6214405298233032]"
what 's the dog 's name on tom and jerry,"[36381397, 'enwiki-05344625-0002-0000']","[22639536, 'enwiki-03318259-0102-0000']","[30335294, 'enwiki-04483358-0002-0000']","[36253432, 'enwiki-05329189-0004-0000']","[22639475, 'enwiki-03318259-0042-0000']","[0.6263719797134399, 0.6167382001876831, 0.6160471439361572, 0.6126998662948608, 0.5999386310577393]"
in which regions are most of africa petroleum and natural gas found,"[11588005, 'enwiki-01746270-0049-0000']","[25482618, 'enwiki-03766853-0016-0000']","[11597825, 'enwiki-01746536-0008-0000']","[26719584, 'enwiki-03954087-0002-0000']","[26719585, 'enwiki-03954087-0003-0000']","[0.6885511875152588, 0.6532632112503052, 0.6277273893356323, 0.6157612800598145, 0.6104140281677246]"
in which sea pearl is found in india,"[28903015, 'enwiki-04277302-0005-0000']","[28903093, 'enwiki-04277308-0007-0000']","[17853821, 'enwiki-02607675-0002-0001']","[37328213, 'enwiki-05465976-0001-0000']","[28900871, 'enwiki-04277073-0000-0000']","[0.6103798151016235, 0.5700303912162781, 0.5678071975708008, 0.5586933493614197, 0.5515321493148804]"
panda is a national animal of which country,"[30985652, 'enwiki-04577842-0050-0000']","[28503689, 'enwiki-04215995-0006-0000']","[14750707, 'enwiki-02184810-0000-0000']","[14750644, 'enwiki-02184809-0002-0000']","[28503682, 'enwiki-04215995-0001-0000']","[0.5931222438812256, 0.5606043338775635, 0.5512025356292725, 0.5507895350456238, 0.529832124710083]"
how many countries are a part of opec,"[28107347, 'enwiki-04154333-0009-0000']","[27633362, 'enwiki-04086288-0043-0000']","[27633370, 'enwiki-04086288-0051-0000']","[27633392, 'enwiki-04086289-0005-0000']","[27633304, 'enwiki-04086288-0000-0000']","[0.6333493590354919, 0.6151617169380188, 0.6010398268699646, 0.5873671770095825, 0.5725482702255249]"
what type of car is a jeep considered,"[38860538, 'enwiki-05668446-0006-0000']","[18993279, 'enwiki-02761897-0022-0000']","[18993037, 'enwiki-02761889-0000-0000']","[18993043, 'enwiki-02761889-0005-0000']","[18993039, 'enwiki-02761889-0002-0000']","[0.6030747890472412, 0.591815710067749, 0.5799486637115479, 0.5675671100616455, 0.5629591345787048]"
who did deion sanders go in the hall of fame as,"[10376420, 'enwiki-01575490-0001-0000']","[7934538, 'enwiki-01242248-0004-0000']","[19768566, 'enwiki-02868429-0010-0000']","[9816839, 'enwiki-01496922-0006-0000']","[10376443, 'enwiki-01575490-0017-0001']","[0.6551462411880493, 0.6541765332221985, 0.6149016618728638, 0.6045504808425903, 0.6027451753616333]"
what is the name of manchester united stadium,"[32559196, 'enwiki-04796880-0008-0000']","[23917574, 'enwiki-03538276-0095-0000']","[23921425, 'enwiki-03538619-0000-0000']","[23921476, 'enwiki-03538619-0030-0001']","[23977421, 'enwiki-03547100-0000-0000']","[0.6559616327285767, 0.6443789601325989, 0.6415983438491821, 0.6329814195632935, 0.6327821612358093]"
who played the mother in the black stallion,"[22283395, 'enwiki-03274523-0006-0000']","[24089201, 'enwiki-03564636-0005-0000']","[36336234, 'enwiki-05339062-0010-0000']","[22336472, 'enwiki-03283389-0023-0000']","[21180751, 'enwiki-03103270-0012-0000']","[0.6022393703460693, 0.5971511006355286, 0.5487005710601807, 0.5473841428756714, 0.5465620756149292]"
who sings the theme song for the proud family,"[36864906, 'enwiki-05404758-0011-0000']","[36864935, 'enwiki-05404763-0005-0000']","[16185750, 'enwiki-02401677-0005-0001']","[36864917, 'enwiki-05404759-0007-0000']","[30202214, 'enwiki-04459426-0000-0000']","[0.6625150442123413, 0.571492075920105, 0.5697400569915771, 0.5593304634094238, 0.5547870397567749]"
who wrote cant get you out of my head lyrics,"[31550118, 'enwiki-04651484-0006-0000']","[7124075, 'enwiki-01125034-0003-0000']","[22895094, 'enwiki-03379488-0004-0000']","[17440435, 'enwiki-02552160-0000-0000']","[7547028, 'enwiki-01183518-0015-0000']","[0.7069740295410156, 0.7030653357505798, 0.6739075183868408, 0.6649055480957031, 0.6647139191627502]"
who is rose in the fall season 2,"[31971167, 'enwiki-04709942-0000-0000']","[33212901, 'enwiki-04894324-0008-0000']","[22645786, 'enwiki-03318931-0037-0000']","[4504500, 'enwiki-00752295-0000-0000']","[36442091, 'enwiki-05352148-0002-0000']","[0.5510392189025879, 0.5267485976219177, 0.5219302177429199, 0.521612286567688, 0.5189303159713745]"
where does the story the great gatsby take place,"[36575858, 'enwiki-05369194-0000-0000']","[36576025, 'enwiki-05369199-0017-0000']","[4895145, 'enwiki-00811575-0007-0000']","[34710528, 'enwiki-05101454-0003-0000']","[23966097, 'enwiki-03545345-0016-0000']","[0.6532426476478577, 0.6285876631736755, 0.5981558561325073, 0.5731304883956909, 0.5699122548103333]"
when did the dallas cowboys win their last playoff game,"[590956, 'enwiki-00145178-0001-0000']","[779507, 'enwiki-00185674-0031-0000']","[461048, 'enwiki-00113025-0080-0000']","[16852791, 'enwiki-02476208-0020-0000']","[890069, 'enwiki-00202418-0042-0000']","[0.7146337032318115, 0.7106126546859741, 0.6912651062011719, 0.6911776661872864, 0.6896716356277466]"
who may be affected by monetary penalties imposed by the irs,"[17513427, 'enwiki-02562917-0001-0000']","[17513449, 'enwiki-02562917-0023-0000']","[17513428, 'enwiki-02562917-0002-0000']","[35960180, 'enwiki-05287809-0006-0000']","[17513426, 'enwiki-02562917-0000-0000']","[0.6230652332305908, 0.6008374094963074, 0.5802156329154968, 0.5630966424942017, 0.5571070313453674]"
who turned out to be the mother on how i met your mother,"[36770564, 'enwiki-05392860-0003-0000']","[36770574, 'enwiki-05392860-0011-0000']","[34264396, 'enwiki-05045152-0006-0000']","[17164951, 'enwiki-02512948-0006-0000']","[36770561, 'enwiki-05392860-0000-0000']","[0.6753666996955872, 0.6561217308044434, 0.6523646116256714, 0.6484551429748535, 0.6474316120147705]"
what is the corporate tax rate in great britain,"[1111244, 'enwiki-00236721-0004-0000']","[1061936, 'enwiki-00228542-0006-0000']","[1012962, 'enwiki-00220688-0008-0000']","[6827834, 'enwiki-01083305-0005-0000']","[7755227, 'enwiki-01217524-0005-0000']","[0.6705290079116821, 0.6234970092773438, 0.6124574542045593, 0.6040880084037781, 0.5921022891998291]"
what is the meaning of the name sinead,"[33924381, 'enwiki-04998245-0000-0000']","[33275296, 'enwiki-04903563-0000-0000']","[33888253, 'enwiki-04993444-0000-0000']","[32341049, 'enwiki-04761933-0003-0000']","[32957151, 'enwiki-04860336-0000-0000']","[0.6195429563522339, 0.5979465246200562, 0.578586995601654, 0.5740286707878113, 0.573452353477478]"
what network is showing the monday night football game,"[25775940, 'enwiki-03812752-0000-0000']","[26987233, 'enwiki-03993124-0053-0000']","[16734497, 'enwiki-02473898-0075-0000']","[25775941, 'enwiki-03812752-0001-0000']","[3691326, 'enwiki-00631302-0016-0000']","[0.689409613609314, 0.677406907081604, 0.6712983846664429, 0.6697629690170288, 0.6686208844184875]"
what is the form of mozart symphony no 40,"[35625552, 'enwiki-05231685-0005-0000']","[35629092, 'enwiki-05232042-0002-0000']","[35625521, 'enwiki-05231682-0002-0000']","[35625529, 'enwiki-05231682-0010-0000']","[35625528, 'enwiki-05231682-0009-0000']","[0.6391414403915405, 0.611935019493103, 0.5993359684944153, 0.5974189639091492, 0.5901721715927124]"
what was the city of beijing previously known as,"[16668708, 'enwiki-02472706-0009-0001']","[16668804, 'enwiki-02472706-0079-0001']","[26480729, 'enwiki-03919576-0000-0000']","[5293504, 'enwiki-00860456-0004-0000']","[9843211, 'enwiki-01501011-0001-0000']","[0.6723049879074097, 0.6565905809402466, 0.6451760530471802, 0.6338615417480469, 0.6314889788627625]"
when is the fourth movie of the divergent series coming out,"[36465705, 'enwiki-05355065-0027-0000']","[36500724, 'enwiki-05359503-0002-0000']","[36500731, 'enwiki-05359503-0008-0000']","[36465706, 'enwiki-05355065-0028-0000']","[29587049, 'enwiki-04381304-0007-0000']","[0.670329213142395, 0.6385658979415894, 0.6144849061965942, 0.603430986404419, 0.6027622222900391]"
who will take the throne after the queen dies,"[16855885, 'enwiki-02476247-0042-0000']","[30828594, 'enwiki-04557347-0006-0000']","[37289668, 'enwiki-05460283-0007-0000']","[16855897, 'enwiki-02476247-0054-0000']","[20916779, 'enwiki-03056463-0009-0001']","[0.6107468605041504, 0.582321286201477, 0.5735231637954712, 0.5660871863365173, 0.5658361911773682]"
who is the girl in green day 21 guns,"[1583408, 'enwiki-00312950-0000-0000']","[21652151, 'enwiki-03180995-0003-0000']","[1583427, 'enwiki-00312950-0016-0000']","[1584121, 'enwiki-00313028-0029-0000']","[14830618, 'enwiki-02198057-0000-0000']","[0.6131242513656616, 0.572625994682312, 0.5414828658103943, 0.5152362585067749, 0.5141006708145142]"
what are the zords in the power rangers movie,"[41217268, 'enwiki-06017435-0006-0000']","[29901037, 'enwiki-04423199-0006-0000']","[41217267, 'enwiki-06017435-0005-0000']","[41217262, 'enwiki-06017435-0000-0000']","[31498710, 'enwiki-04645026-0023-0000']","[0.6472501754760742, 0.6278349161148071, 0.619204044342041, 0.6159656643867493, 0.6038593649864197]"
who plays the voice of johnny in sing,"[34923472, 'enwiki-05130644-0017-0000']","[19732596, 'enwiki-02863882-0000-0000']","[19399291, 'enwiki-02819707-0012-0000']","[31755921, 'enwiki-04678955-0016-0000']","[32780728, 'enwiki-04830210-0006-0000']","[0.6269373297691345, 0.5977635979652405, 0.5726807713508606, 0.5688918828964233, 0.5678166151046753]"
what are three different types of hotel properties,"[17123538, 'enwiki-02507771-0013-0000']","[17129049, 'enwiki-02508558-0001-0001']","[17155195, 'enwiki-02511667-0001-0000']","[17129048, 'enwiki-02508558-0001-0000']","[38905741, 'enwiki-05675031-0011-0000']","[0.6055954694747925, 0.5924862027168274, 0.5813242197036743, 0.5657654404640198, 0.5643189549446106]"
who decides the number of judges in the high court,"[20039084, 'enwiki-02910554-0005-0000']","[16536137, 'enwiki-02456622-0079-0000']","[29701700, 'enwiki-04397257-0008-0000']","[16547025, 'enwiki-02457999-0003-0000']","[16535963, 'enwiki-02456611-0002-0000']","[0.6848068833351135, 0.6745145320892334, 0.6717464923858643, 0.6635398864746094, 0.6603498458862305]"
name the process of fusion of an egg with a sperm,"[6933985, 'enwiki-01095924-0001-0000']","[5284833, 'enwiki-00858992-0003-0000']","[13123308, 'enwiki-01968224-0024-0000']","[12101258, 'enwiki-01818193-0002-0000']","[34542658, 'enwiki-05080007-0030-0000']","[0.633901059627533, 0.5786661505699158, 0.5714614391326904, 0.567770779132843, 0.5582736730575562]"
the vascular layer of the eye is the,"[38867665, 'enwiki-05669848-0000-0000']","[12318211, 'enwiki-01847567-0001-0000']","[38867667, 'enwiki-05669848-0002-0000']","[17269513, 'enwiki-02528463-0007-0000']","[25623053, 'enwiki-03788524-0037-0000']","[0.5692810416221619, 0.5546674132347107, 0.5406811237335205, 0.5377172231674194, 0.522125780582428]"
the cuban revolt against spain was led by,"[2381564, 'enwiki-00429948-0006-0000']","[26794965, 'enwiki-03965280-0000-0001']","[9560385, 'enwiki-01458591-0000-0000']","[9560746, 'enwiki-01458612-0000-0000']","[5090060, 'enwiki-00837138-0001-0000']","[0.601475179195404, 0.5990805625915527, 0.5979138016700745, 0.5925160646438599, 0.5903002619743347]"
when was the first documented case of tool mark identification,"[4245899, 'enwiki-00714490-0002-0000']","[37736431, 'enwiki-05525793-0003-0000']","[29954463, 'enwiki-04431060-0021-0000']","[12854348, 'enwiki-01930921-0010-0000']","[13933854, 'enwiki-02070618-0003-0000']","[0.5217704772949219, 0.5093437433242798, 0.5066537857055664, 0.5038754940032959, 0.5037118196487427]"
who has won the mens singles title in the australian open tennis tournament,"[1083149, 'enwiki-00231942-0000-0000']","[1187400, 'enwiki-00249432-0000-0000']","[930451, 'enwiki-00208397-0000-0000']","[1414835, 'enwiki-00287479-0002-0000']","[1353032, 'enwiki-00277489-0000-0000']","[0.7670415639877319, 0.751379132270813, 0.750473141670227, 0.7481250166893005, 0.745566725730896]"
who has been ranked no. 1 in the latest football rankings announced by fifa,"[12816588, 'enwiki-01924952-0000-0000']","[12816608, 'enwiki-01924952-0019-0000']","[12816182, 'enwiki-01924929-0000-0000']","[12816607, 'enwiki-01924952-0018-0000']","[12816598, 'enwiki-01924952-0010-0000']","[0.596955418586731, 0.5881365537643433, 0.5856120586395264, 0.5833642482757568, 0.5808639526367188]"
when did beds become popular in france and germany,"[5260977, 'enwiki-00855853-0017-0000']","[5260979, 'enwiki-00855853-0018-0001']","[13640276, 'enwiki-02030909-0018-0000']","[7743507, 'enwiki-01215554-0001-0000']","[5260976, 'enwiki-00855853-0016-0000']","[0.6164321899414062, 0.5788681507110596, 0.5680714845657349, 0.5679295063018799, 0.5557631850242615]"
who wrote the song the glory of love,"[36559408, 'enwiki-05367245-0000-0000']","[14932546, 'enwiki-02213583-0000-0000']","[14932557, 'enwiki-02213584-0000-0000']","[14723757, 'enwiki-02180607-0001-0000']","[36559410, 'enwiki-05367245-0002-0000']","[0.6412221193313599, 0.633381187915802, 0.6056475639343262, 0.6022396087646484, 0.5908355712890625]"
who wrote the book the origin of species,"[36815246, 'enwiki-05398519-0000-0000']","[30905855, 'enwiki-04568885-0007-0000']","[27909576, 'enwiki-04130018-0000-0000']","[28743239, 'enwiki-04254383-0000-0001']","[24463102, 'enwiki-03617883-0027-0001']","[0.635101854801178, 0.6263337135314941, 0.6234294176101685, 0.6203358769416809, 0.619159996509552]"
who sang rip it up and start again,"[22017988, 'enwiki-03236206-0000-0000']","[31482758, 'enwiki-04642658-0000-0000']","[34881552, 'enwiki-05124789-0000-0000']","[34882769, 'enwiki-05124972-0000-0000']","[34882768, 'enwiki-05124971-0003-0000']","[0.611363410949707, 0.5602390766143799, 0.5596481561660767, 0.5593863129615784, 0.5571527481079102]"
where are the winter olympics and when do they start,"[1167951, 'enwiki-00245984-0000-0000']","[40496595, 'enwiki-05901379-0046-0000']","[264152, 'enwiki-00062631-0001-0000']","[798673, 'enwiki-00188443-0004-0000']","[40496546, 'enwiki-05901379-0003-0000']","[0.662137508392334, 0.6540207862854004, 0.6533228158950806, 0.6483975648880005, 0.6473525762557983]"
when does the miz and maryse show start,"[25651829, 'enwiki-03792882-0000-0000']","[25651830, 'enwiki-03792882-0001-0000']","[25651832, 'enwiki-03792882-0003-0000']","[40571269, 'enwiki-05911598-0062-0000']","[25651833, 'enwiki-03792882-0004-0000']","[0.681621789932251, 0.6811233162879944, 0.6742667555809021, 0.6725066900253296, 0.6461533308029175]"
where was the first season of slasher filmed,"[34037615, 'enwiki-05015331-0012-0000']","[34037617, 'enwiki-05015331-0013-0000']","[33100610, 'enwiki-04880402-0017-0000']","[33101267, 'enwiki-04880440-0015-0000']","[5025678, 'enwiki-00831296-0003-0000']","[0.7162790298461914, 0.7091253399848938, 0.6665700078010559, 0.6299160718917847, 0.6058351993560791]"
who said if a tree falls in the woods and nobody hears it,"[17614614, 'enwiki-02577278-0000-0000']","[17614636, 'enwiki-02577278-0015-0000']","[17614621, 'enwiki-02577278-0006-0000']","[17614630, 'enwiki-02577278-0010-0002']","[17614635, 'enwiki-02577278-0014-0000']","[0.665565550327301, 0.6215153932571411, 0.5986043214797974, 0.5748205184936523, 0.5567668080329895]"
turkish finnish and hungarian belong to which family of languages,"[38198788, 'enwiki-05589416-0005-0000']","[17313393, 'enwiki-02531948-0011-0000']","[19837709, 'enwiki-02878911-0004-0000']","[3072669, 'enwiki-00537735-0000-0000']","[17314558, 'enwiki-02532004-0028-0000']","[0.6657446622848511, 0.6540898680686951, 0.6495261192321777, 0.6482915878295898, 0.644075870513916]"
what is the point of a menstrual cup,"[24950902, 'enwiki-03692506-0000-0000']","[24950945, 'enwiki-03692506-0041-0000']","[24950903, 'enwiki-03692506-0001-0000']","[24950905, 'enwiki-03692506-0003-0000']","[24950919, 'enwiki-03692506-0017-0000']","[0.6879885792732239, 0.6697525978088379, 0.6693154573440552, 0.6362285614013672, 0.6340089440345764]"
a bond that the issuer has the right to pay off before its maturity date,"[10309904, 'enwiki-01566590-0004-0001']","[6109930, 'enwiki-00978849-0001-0000']","[7038485, 'enwiki-01110553-0000-0000']","[6109940, 'enwiki-00978849-0010-0000']","[24643991, 'enwiki-03643948-0000-0000']","[0.5854729413986206, 0.5767552256584167, 0.5549677014350891, 0.5461065769195557, 0.5318990349769592]"
when did united states enter world war i,"[38689517, 'enwiki-05648953-0000-0000']","[3199193, 'enwiki-00556118-0000-0000']","[38663945, 'enwiki-05646812-0004-0000']","[37470433, 'enwiki-05487241-0155-0000']","[10795788, 'enwiki-01636998-0050-0000']","[0.6690258383750916, 0.6674667596817017, 0.6623449921607971, 0.653893768787384, 0.6485120058059692]"
who has given the theory of unbalanced economic growth,"[35159856, 'enwiki-05165452-0000-0000']","[30651667, 'enwiki-04531202-0000-0000']","[11578024, 'enwiki-01745962-0063-0000']","[35159858, 'enwiki-05165452-0002-0000']","[39486629, 'enwiki-05766381-0013-0000']","[0.6529527902603149, 0.6282681226730347, 0.6271824836730957, 0.6228611469268799, 0.6154097318649292]"
where did the term spirits for alcohol come from,"[22278171, 'enwiki-03273669-0003-0000']","[11223545, 'enwiki-01697420-0038-0000']","[16791561, 'enwiki-02474936-0055-0000']","[16791563, 'enwiki-02474936-0057-0000']","[2705633, 'enwiki-00481214-0029-0000']","[0.5990546345710754, 0.5944979190826416, 0.584464430809021, 0.5750976800918579, 0.5748844146728516]"
who led the soldiers in ending the raid on the harper 's ferry arsenal,"[28164782, 'enwiki-04163204-0004-0000']","[19420165, 'enwiki-02822474-0066-0000']","[19419064, 'enwiki-02822384-0056-0000']","[5092170, 'enwiki-00837261-0001-0000']","[5092176, 'enwiki-00837261-0005-0000']","[0.5856421589851379, 0.5723859071731567, 0.5615153312683105, 0.5475536584854126, 0.5474787354469299]"
when did disney art of animation resort open,"[10846313, 'enwiki-01642666-0002-0000']","[12303401, 'enwiki-01844522-0002-0000']","[10846317, 'enwiki-01642666-0006-0000']","[4070363, 'enwiki-00688228-0000-0000']","[10846314, 'enwiki-01642666-0003-0000']","[0.6911122798919678, 0.6901276111602783, 0.6745976209640503, 0.6638886332511902, 0.6530236005783081]"
